Index,price_per_ping
9495,219165.39
9496,170840.89
9497,133421.83
9498,207767.06
9499,150143.97
9500,131132.4
9501,493653.75
9502,331931.62
9503,660692.06
9504,280459.06
9505,271437.8
9506,140404.72
9507,214084.92
9508,624760.25
9509,377582.5
9510,-4560.7188
9511,334138.44
9512,366239.75
9513,183026.4
9514,76787.84
9515,181241.25
9516,428599.56
9517,196932.6
9518,308370.78
9519,154960.94
9520,201532.7
9521,206185.23
9522,223823.61
9523,157323.48
9524,152345.72
9525,98483.414
9526,121409.62
9527,153340.95
9528,144741.86
9529,132127.44
9530,433694.16
9531,136055.53
9532,86832.12
9533,116183.58
9534,353106.16
9535,122629.79
9536,866140.7
9537,219340.6
9538,663933.06
9539,156947.03
9540,121876.875
9541,227271.78
9542,223498.98
9543,130955.29
9544,207729.47
9545,199735.77
9546,298644.47
9547,162258.92
9548,169475.55
9549,141951.53
9550,147720.28
9551,122804.82
9552,137678.83
9553,145145.64
9554,223303.0
9555,179672.36
9556,239184.53
9557,85398.1
9558,117749.89
9559,132825.05
9560,145607.52
9561,146981.1
9562,363074.2
9563,195732.12
9564,142531.92
9565,259379.23
9566,25316.592
9567,288712.12
9568,170114.25
9569,144768.47
9570,177227.98
9571,144215.45
9572,156654.81
9573,153434.61
9574,100615.28
9575,143849.3
9576,109704.84
9577,214737.08
9578,106254.61
9579,290444.3
9580,147292.88
9581,140170.52
9582,193063.88
9583,280713.72
9584,130905.01
9585,225944.94
9586,185542.38
9587,126087.164
9588,396938.84
9589,59270.86
9590,173424.77
9591,190743.11
9592,63218.41
9593,325824.56
9594,82095.59
9595,145758.97
9596,211866.92
9597,60716.617
9598,252931.77
9599,102386.5
9600,308928.16
9601,195198.2
9602,175380.58
9603,405494.47
9604,213760.19
9605,63868.926
9606,136641.61
9607,208651.23
9608,192646.27
9609,191446.73
9610,221472.52
9611,155242.36
9612,232501.98
9613,99786.81
9614,207024.27
9615,180530.44
9616,167461.52
9617,230544.62
9618,183954.1
9619,279024.0
9620,184971.67
9621,168612.86
9622,352523.03
9623,112843.164
9624,145248.98
9625,156125.02
9626,127763.03
9627,210746.7
9628,181709.05
9629,226970.84
9630,78194.83
9631,196769.39
9632,327209.78
9633,286332.1
9634,182705.31
9635,102570.46
9636,372638.0
9637,318074.1
9638,186035.56
9639,40943.766
9640,134564.77
9641,226312.78
9642,105697.49
9643,124907.414
9644,189471.05
9645,70184.16
9646,109983.8
9647,107581.03
9648,221100.03
9649,204689.45
9650,134012.42
9651,418746.78
9652,151515.34
9653,265120.47
9654,235865.11
9655,153444.53
9656,103834.1
9657,183306.17
9658,114038.66
9659,141170.17
9660,129318.234
9661,146743.03
9662,78733.9
9663,133034.81
9664,196733.66
9665,165957.75
9666,154716.03
9667,166939.38
9668,408549.25
9669,342145.12
9670,218014.89
9671,135856.62
9672,164398.47
9673,170738.53
9674,162729.38
9675,202503.5
9676,143056.2
9677,173049.03
9678,173098.62
9679,131148.8
9680,123214.47
9681,246010.72
9682,145690.22
9683,145340.25
9684,81043.836
9685,126016.71
9686,179067.92
9687,156212.05
9688,149090.78
9689,298540.78
9690,187476.94
9691,121331.99
9692,138442.12
9693,70437.87
9694,148121.44
9695,141673.61
9696,152726.25
9697,208700.19
9698,95398.02
9699,93247.87
9700,172416.97
9701,192834.88
9702,125726.53
9703,175961.02
9704,138764.9
9705,111093.17
9706,185457.34
9707,173331.34
9708,218790.48
9709,353799.8
9710,328303.56
9711,649575.0
9712,165181.39
9713,214115.55
9714,113927.984
9715,182646.69
9716,138500.55
9717,232697.77
9718,146445.44
9719,127896.12
9720,232180.66
9721,184922.64
9722,139855.27
9723,147980.56
9724,279072.03
9725,181341.69
9726,47721.008
9727,111146.74
9728,200505.05
9729,214027.86
9730,85325.84
9731,93303.81
9732,123933.34
9733,138742.22
9734,170285.81
9735,262834.9
9736,282643.4
9737,300430.53
9738,424734.47
9739,126590.26
9740,139622.3
9741,56493.875
9742,145445.7
9743,172733.98
9744,280479.06
9745,196444.42
9746,707866.8
9747,60942.547
9748,254515.72
9749,93503.86
9750,4130.3755
9751,113375.31
9752,309076.72
9753,167733.47
9754,237423.2
9755,130254.64
9756,133839.06
9757,291829.6
9758,182760.38
9759,123314.445
9760,180958.06
9761,169834.45
9762,102406.305
9763,192905.73
9764,127823.555
9765,433904.75
9766,168511.36
9767,228837.61
9768,227794.44
9769,200133.02
9770,48667.855
9771,221287.84
9772,238235.48
9773,233371.84
9774,163943.39
9775,109208.3
9776,167986.17
9777,122759.84
9778,315320.2
9779,131211.31
9780,231109.0
9781,144385.34
9782,107933.805
9783,264796.44
9784,116298.85
9785,112528.56
9786,132441.83
9787,196003.4
9788,337610.5
9789,125682.586
9790,149801.61
9791,174383.36
9792,124845.055
9793,159719.42
9794,162313.03
9795,124010.13
9796,232124.14
9797,200086.19
9798,93644.33
9799,167028.6
9800,184922.64
9801,137073.61
9802,204247.39
9803,139337.83
9804,129825.66
9805,173094.61
9806,320057.88
9807,171886.11
9808,142099.94
9809,164669.7
9810,221183.48
9811,80470.664
9812,469637.06
9813,182148.98
9814,311985.34
9815,172701.1
9816,110308.39
9817,134404.7
9818,223756.27
9819,176689.28
9820,160908.02
9821,138644.08
9822,212581.25
9823,185508.53
9824,112895.98
9825,141591.53
9826,209978.19
9827,123387.92
9828,304091.8
9829,115162.57
9830,171500.89
9831,161200.89
9832,335084.5
9833,229928.39
9834,232493.1
9835,218871.66
9836,242699.3
9837,166974.86
9838,167799.02
9839,171473.05
9840,105703.39
9841,212489.95
9842,288144.9
9843,143084.92
9844,477383.84
9845,221191.89
9846,107372.87
9847,120611.21
9848,234538.98
9849,265782.28
9850,249024.86
9851,215222.14
9852,705068.8
9853,638754.8
9854,152584.6
9855,198926.25
9856,220377.33
9857,174003.3
9858,203374.88
9859,163455.36
9860,185161.98
9861,157205.81
9862,77873.93
9863,240823.58
9864,207155.36
9865,282359.16
9866,157577.42
9867,150399.89
9868,173653.97
9869,159954.92
9870,256303.08
9871,418736.47
9872,202335.31
9873,120347.01
9874,396989.1
9875,200992.52
9876,229670.88
9877,176430.9
9878,145821.98
9879,89498.64
9880,117648.34
9881,280258.4
9882,227988.61
9883,228406.31
9884,178007.8
9885,196336.05
9886,178319.69
9887,283529.94
9888,110722.164
9889,120283.62
9890,276027.72
9891,121119.35
9892,183729.19
9893,180831.19
9894,57888.89
9895,216662.73
9896,20240.205
9897,222687.53
9898,179248.66
9899,277060.5
9900,228335.58
9901,3804.0425
9902,181643.84
9903,120002.05
9904,236894.39
9905,132870.72
9906,188685.34
9907,131888.67
9908,378131.53
9909,4262.51
9910,183562.98
9911,196268.6
9912,241266.66
9913,192042.77
9914,213571.45
9915,212161.23
9916,170235.33
9917,98619.99
9918,125582.1
9919,176840.75
9920,192559.67
9921,285570.12
9922,110679.02
9923,133367.89
9924,247950.05
9925,147629.53
9926,165570.69
9927,178293.81
9928,285069.53
9929,90411.4
9930,165099.64
9931,166187.9
9932,174960.75
9933,159697.14
9934,208419.9
9935,202335.31
9936,167262.14
9937,182496.16
9938,168154.9
9939,145376.95
9940,241168.52
9941,294792.34
9942,165909.83
9943,174960.75
9944,101323.46
9945,154257.38
9946,172026.64
9947,197445.86
9948,161504.84
9949,129638.22
9950,179001.94
9951,210103.17
9952,271638.3
9953,259872.14
9954,160218.95
9955,491755.47
9956,175176.25
9957,81830.68
9958,163464.98
9959,100706.38
9960,112967.64
9961,134505.2
9962,177001.39
9963,128681.31
9964,121026.18
9965,175477.45
9966,217151.66
9967,135230.77
9968,127450.55
9969,157640.2
9970,304753.06
9971,235983.81
9972,2571.634
9973,212703.1
9974,164739.8
9975,145667.89
9976,260122.95
9977,172678.36
9978,90442.164
9979,37192.008
9980,71171.82
9981,121200.83
9982,116340.92
9983,176115.14
9984,187980.23
9985,114021.18
9986,157376.52
9987,143784.03
9988,301963.7
9989,137219.4
9990,172655.64
9991,233747.75
9992,335290.1
9993,202106.86
9994,168689.23
9995,262830.22
9996,135538.34
9997,250049.38
9998,170224.44
9999,176228.38
10000,111324.695
10001,269667.78
10002,171845.42
10003,128033.266
10004,120866.164
10005,-6519.5903
10006,227439.33
10007,155944.3
10008,213747.48
10009,205610.22
10010,282165.38
10011,397663.0
10012,132530.86
10013,270542.2
10014,78832.35
10015,205535.78
10016,179964.2
10017,155659.47
10018,220693.0
10019,261719.98
10020,182815.3
10021,476108.44
10022,184521.06
10023,173656.38
10024,132193.62
10025,151635.16
10026,230048.52
10027,159343.02
10028,149003.9
10029,232315.17
10030,379845.34
10031,245913.1
10032,121450.17
10033,235201.31
10034,174198.1
10035,509022.75
10036,91384.375
10037,148415.7
10038,60297.332
10039,135396.77
10040,40824.695
10041,493542.06
10042,-3106.3335
10043,181501.12
10044,200440.55
10045,307330.53
10046,121406.4
10047,145713.1
10048,156455.75
10049,170626.7
10050,117721.43
10051,144083.27
10052,208044.1
10053,246267.64
10054,153709.94
10055,65804.87
10056,288619.5
10057,160871.23
10058,125233.07
10059,187189.69
10060,124839.2
10061,219074.31
10062,84171.484
10063,145208.39
10064,129520.85
10065,290368.38
10066,134229.08
10067,186953.0
10068,125519.07
10069,293579.78
10070,107051.28
10071,289967.44
10072,230112.11
10073,154109.88
10074,205247.77
10075,138134.19
10076,238318.02
10077,187956.81
10078,94285.375
10079,127633.39
10080,229985.14
10081,293864.0
10082,178707.36
10083,163010.62
10084,17874.947
10085,238514.61
10086,157661.31
10087,261859.14
10088,362511.06
10089,245883.03
10090,354190.8
10091,343059.38
10092,132500.4
10093,137745.45
10094,192591.16
10095,60297.332
10096,127478.586
10097,167471.62
10098,199900.86
10099,178064.45
10100,353843.2
10101,190616.77
10102,239256.12
10103,116786.54
10104,162738.44
10105,221590.4
10106,139602.39
10107,132174.73
10108,120283.38
10109,265120.47
10110,139416.77
10111,180145.45
10112,184400.11
10113,175253.62
10114,353788.2
10115,123553.12
10116,187956.81
10117,103415.555
10118,784555.94
10119,72790.33
10120,152389.73
10121,173379.89
10122,188123.23
10123,158193.83
10124,167877.4
10125,291329.28
10126,171151.3
10127,123773.516
10128,164755.8
10129,201516.05
10130,182517.73
10131,137911.0
10132,184942.45
10133,211121.17
10134,197840.38
10135,62804.957
10136,169760.33
10137,139117.53
10138,106282.69
10139,200879.88
10140,238339.52
10141,174323.22
10142,107096.49
10143,621455.06
10144,199002.8
10145,146808.14
10146,126300.69
10147,208806.05
10148,166483.98
10149,180239.61
10150,208773.92
10151,300046.62
10152,104339.21
10153,140470.1
10154,109576.734
10155,153954.94
10156,232469.69
10157,213097.5
10158,143197.62
10159,172866.6
10160,179715.53
10161,70419.56
10162,267319.75
10163,381243.7
10164,125967.35
10165,117154.984
10166,201845.92
10167,184351.9
10168,105697.25
10169,118251.67
10170,229139.28
10171,-15274.45
10172,198090.27
10173,460924.0
10174,136199.62
10175,242269.88
10176,124105.12
10177,246683.33
10178,155827.03
10179,224290.02
10180,193596.66
10181,258230.36
10182,123921.82
10183,150183.92
10184,177066.02
10185,143374.2
10186,128681.31
10187,213301.64
10188,122175.4
10189,183899.14
10190,198259.48
10191,237986.89
10192,193043.39
10193,185205.94
10194,122137.586
10195,334182.75
10196,286903.94
10197,93823.54
10198,124845.055
10199,122926.03
10200,112343.97
10201,207634.9
10202,151359.86
10203,48667.855
10204,160728.64
10205,202774.34
10206,189705.31
10207,189608.47
10208,186155.02
10209,211870.0
10210,172313.16
10211,228122.94
10212,146331.97
10213,126484.555
10214,198077.97
10215,161543.97
10216,115152.62
10217,279911.4
10218,234625.0
10219,422491.22
10220,95343.35
10221,206492.48
10222,212522.03
10223,225573.72
10224,138153.16
10225,166499.8
10226,361490.4
10227,189231.67
10228,111089.71
10229,131403.11
10230,624394.94
10231,108131.37
10232,100303.71
10233,215863.7
10234,272326.56
10235,155901.05
10236,183120.81
10237,150909.77
10238,262834.9
10239,208836.12
10240,172546.06
10241,127850.375
10242,184080.62
10243,215848.77
10244,227639.36
10245,105902.3
10246,-23427.049
10247,193419.89
10248,344711.88
10249,303613.34
10250,291971.66
10251,194290.48
10252,143112.22
10253,193450.8
10254,114980.46
10255,296133.97
10256,45269.27
10257,146672.31
10258,236675.98
10259,174217.69
10260,126549.36
10261,153551.52
10262,7958.276
10263,219569.23
10264,88903.21
10265,261147.97
10266,233039.6
10267,229800.62
10268,180806.89
10269,135012.95
10270,189530.73
10271,135811.84
10272,210774.31
10273,83427.1
10274,198153.22
10275,112686.78
10276,169363.58
10277,135245.02
10278,176481.89
10279,262198.62
10280,181547.4
10281,105953.6
10282,182580.22
10283,173150.5
10284,137455.84
10285,132440.03
10286,621194.9
10287,249281.06
10288,166133.53
10289,287600.38
10290,134339.06
10291,266965.97
10292,120811.97
10293,94666.57
10294,144295.83
10295,125721.625
10296,139219.1
10297,88987.766
10298,282977.7
10299,355663.9
10300,419320.3
10301,108473.65
10302,172831.81
10303,248522.58
10304,190208.89
10305,214454.36
10306,122006.836
10307,122638.33
10308,87317.22
10309,173446.42
10310,254038.98
10311,143816.34
10312,187428.75
10313,155013.8
10314,112608.35
10315,335084.5
10316,195908.62
10317,151506.44
10318,220161.8
10319,204960.08
10320,150662.95
10321,152435.48
10322,152062.6
10323,92007.77
10324,173408.11
10325,224670.67
10326,155063.14
10327,132550.16
10328,190489.77
10329,63885.21
10330,253192.53
10331,217249.52
10332,131421.55
10333,63467.49
10334,146493.92
10335,121193.805
10336,436489.78
10337,171757.27
10338,136357.42
10339,274654.2
10340,98038.41
10341,241902.81
10342,119171.24
10343,154833.27
10344,262434.7
10345,288098.3
10346,172053.64
10347,242585.39
10348,149127.27
10349,237417.08
10350,131192.25
10351,223251.45
10352,184133.36
10353,324117.22
10354,124845.055
10355,213762.55
10356,142857.38
10357,216209.44
10358,232114.38
10359,148789.81
10360,238453.38
10361,156847.98
10362,452176.6
10363,150787.75
10364,176041.53
10365,305400.9
10366,157434.62
10367,180981.56
10368,139182.89
10369,246259.05
10370,195346.77
10371,169743.66
10372,52035.062
10373,117830.81
10374,143584.72
10375,229677.3
10376,268785.5
10377,217404.3
10378,226636.05
10379,171097.84
10380,225583.14
10381,332853.7
10382,116738.664
10383,161323.97
10384,62107.5
10385,588778.0
10386,360349.6
10387,137246.86
10388,172449.11
10389,172546.06
10390,161715.78
10391,102007.76
10392,186214.56
10393,253138.44
10394,79621.016
10395,195289.47
10396,194375.06
10397,171559.08
10398,221319.67
10399,142880.48
10400,297017.9
10401,122209.04
10402,338626.12
10403,205301.53
10404,121042.2
10405,123823.97
10406,317128.94
10407,374040.72
10408,270998.44
10409,263140.06
10410,209269.56
10411,131508.0
10412,161153.89
10413,202998.72
10414,196888.97
10415,249777.56
10416,179055.83
10417,105408.15
10418,150043.11
10419,113575.87
10420,235001.58
10421,182638.48
10422,120994.305
10423,206181.03
10424,195289.77
10425,147429.97
10426,134092.48
10427,176840.75
10428,203631.22
10429,196238.69
10430,267761.44
10431,177926.72
10432,207241.9
10433,144234.77
10434,154247.78
10435,157767.19
10436,131721.52
10437,165531.36
10438,254174.97
10439,100960.79
10440,188142.19
10441,255883.56
10442,164972.38
10443,164415.53
10444,194152.48
10445,245214.72
10446,123138.97
10447,266709.75
10448,104796.58
10449,180493.17
10450,-8663.441
10451,110169.57
10452,272761.06
10453,35984.754
10454,201627.4
10455,147330.89
10456,174352.92
10457,124381.87
10458,324924.22
10459,195269.92
10460,246959.66
10461,243413.84
10462,180184.72
10463,99948.164
10464,139704.06
10465,173721.53
10466,186708.25
10467,279577.4
10468,101184.72
10469,114192.98
10470,176681.12
10471,106088.39
10472,186565.97
10473,135189.45
10474,119899.3
10475,114069.21
10476,127298.19
10477,171137.95
10478,126880.82
10479,143289.2
10480,134110.14
10481,123553.12
10482,141181.12
10483,200981.89
10484,145699.42
10485,476108.44
10486,196707.94
10487,207741.08
10488,153669.03
10489,117732.83
10490,155536.56
10491,244994.5
10492,150506.45
10493,172267.45
10494,426425.3
10495,25411.344
10496,146123.62
10497,273193.22
10498,95536.336
10499,172783.02
10500,175101.2
10501,248070.39
10502,247346.66
10503,163163.1
10504,165087.77
10505,184475.05
10506,88762.42
10507,163419.31
10508,117484.35
10509,354440.8
10510,181286.0
10511,88783.56
10512,148063.33
10513,96294.48
10514,176616.45
10515,116645.96
10516,135233.6
10517,123317.48
10518,156361.44
10519,261520.5
10520,113576.7
10521,308441.94
10522,400067.06
10523,209386.75
10524,237629.84
10525,181819.73
10526,140665.02
10527,208378.25
10528,137991.12
10529,233579.77
10530,624494.7
10531,178039.38
10532,223716.17
10533,771025.56
10534,139277.39
10535,212489.95
10536,233131.53
10537,176883.97
10538,62496.516
10539,153295.4
10540,137542.3
10541,174248.89
10542,251324.55
10543,196672.03
10544,226499.05
10545,139114.28
10546,146812.81
10547,209976.72
10548,196565.97
10549,210283.83
10550,60428.33
10551,191760.56
10552,189794.3
10553,220860.8
10554,103476.69
10555,202335.31
10556,251051.03
10557,185987.45
10558,127267.67
10559,267636.5
10560,87343.86
10561,116189.95
10562,158742.78
10563,108138.34
10564,169888.36
10565,167507.97
10566,245779.97
10567,145069.7
10568,207459.75
10569,175596.27
10570,172398.4
10571,109345.99
10572,133082.22
10573,155000.45
10574,193356.98
10575,228556.7
10576,144509.98
10577,95330.09
10578,182797.64
10579,220672.69
10580,199795.89
10581,104924.734
10582,136702.67
10583,157200.9
10584,190089.97
10585,189093.53
10586,131713.2
10587,123696.42
10588,167403.86
10589,187768.58
10590,230044.61
10591,332178.72
10592,214336.22
10593,189284.67
10594,111192.88
10595,119397.625
10596,148601.77
10597,225897.33
10598,138663.12
10599,154979.88
10600,207559.4
10601,54937.785
10602,213932.56
10603,68494.0
10604,657896.94
10605,443302.78
10606,174994.14
10607,307774.53
10608,234998.19
10609,264535.25
10610,246023.28
10611,135927.02
10612,242710.52
10613,127063.64
10614,179255.39
10615,223541.73
10616,120602.47
10617,146093.19
10618,142552.69
10619,205301.53
10620,241177.94
10621,213660.52
10622,190764.83
10623,172687.78
10624,124802.27
10625,132787.6
10626,208324.66
10627,156756.11
10628,127504.21
10629,276338.94
10630,119905.34
10631,299721.25
10632,302881.34
10633,273421.2
10634,207449.3
10635,224657.23
10636,50751.645
10637,695725.25
10638,256135.95
10639,171652.42
10640,611097.75
10641,130131.13
10642,163239.66
10643,59725.305
10644,231057.02
10645,239111.05
10646,283543.44
10647,305635.9
10648,126296.13
10649,136603.39
10650,135397.83
10651,222799.14
10652,201131.56
10653,438582.88
10654,95147.69
10655,178574.19
10656,160440.62
10657,166308.73
10658,153987.97
10659,210318.52
10660,138040.66
10661,688444.4
10662,136802.81
10663,144010.84
10664,257297.89
10665,89470.65
10666,238492.56
10667,205486.44
10668,132210.78
10669,125596.35
10670,130858.92
10671,99609.81
10672,125723.46
10673,502553.47
10674,498283.88
10675,242269.88
10676,159848.02
10677,102595.33
10678,109841.94
10679,155031.23
10680,419732.97
10681,196709.28
10682,140163.58
10683,118684.125
10684,99175.76
10685,259668.89
10686,200061.75
10687,370804.7
10688,191580.36
10689,398197.94
10690,135324.14
10691,190833.62
10692,96425.71
10693,100854.67
10694,86027.07
10695,207060.83
10696,204901.58
10697,106687.695
10698,211249.86
10699,143208.9
10700,123339.35
10701,154724.2
10702,195841.08
10703,172326.11
10704,189124.73
10705,102393.94
10706,137044.88
10707,110155.29
10708,46915.055
10709,202119.61
10710,9916.13
10711,218656.77
10712,276490.47
10713,217056.12
10714,173901.69
10715,162424.1
10716,188454.45
10717,140284.88
10718,154205.03
10719,271101.4
10720,214567.22
10721,201050.55
10722,200242.64
10723,167211.0
10724,190878.14
10725,64158.95
10726,143655.69
10727,109480.07
10728,360430.3
10729,253689.67
10730,228837.14
10731,159183.53
10732,166022.44
10733,68627.625
10734,164714.08
10735,150519.53
10736,190762.53
10737,60428.33
10738,213553.11
10739,160698.23
10740,119406.484
10741,225258.78
10742,247573.8
10743,32309.896
10744,203095.33
10745,159957.39
10746,196769.39
10747,-23427.049
10748,99614.484
10749,163967.12
10750,287516.44
10751,299660.3
10752,113916.76
10753,170259.4
10754,764319.4
10755,106981.26
10756,292127.38
10757,184025.0
10758,173385.39
10759,151738.34
10760,365927.38
10761,189207.25
10762,136034.3
10763,131417.34
10764,85393.5
10765,207398.34
10766,150242.92
10767,102954.67
10768,77329.42
10769,179549.39
10770,164938.72
10771,158051.9
10772,121283.96
10773,205011.3
10774,199013.53
10775,97632.92
10776,213577.38
10777,86832.12
10778,379396.25
10779,167048.31
10780,215649.25
10781,169689.4
10782,190892.84
10783,263803.66
10784,215131.42
10785,171858.84
10786,186741.67
10787,132386.25
10788,162946.5
10789,481387.44
10790,103708.2
10791,139263.66
10792,214030.5
10793,181050.02
10794,215854.6
10795,523594.97
10796,223345.52
10797,139834.28
10798,137760.14
10799,201809.89
10800,163368.4
10801,200710.84
10802,107178.734
10803,97223.13
10804,105433.62
10805,156788.78
10806,109855.164
10807,129996.69
10808,158059.17
10809,211960.98
10810,179301.45
10811,132468.28
10812,122043.93
10813,165072.66
10814,187243.77
10815,346309.28
10816,172972.22
10817,42579.484
10818,128578.195
10819,142113.42
10820,146459.69
10821,200845.7
10822,124105.12
10823,221319.22
10824,144785.88
10825,180179.31
10826,198249.23
10827,155645.4
10828,196136.55
10829,182830.69
10830,201916.08
10831,305143.4
10832,84389.336
10833,234272.9
10834,209052.72
10835,140377.3
10836,158727.88
10837,110795.375
10838,143341.81
10839,270128.9
10840,193029.05
10841,281772.3
10842,140843.06
10843,132097.52
10844,107646.37
10845,193229.88
10846,133485.12
10847,154211.38
10848,197717.77
10849,124330.28
10850,162637.28
10851,145833.19
10852,294325.88
10853,397420.28
10854,55160.594
10855,248310.22
10856,198213.19
10857,191969.05
10858,131683.97
10859,143341.7
10860,227069.23
10861,179663.73
10862,201925.25
10863,130257.41
10864,398035.72
10865,80803.336
10866,205301.53
10867,221654.3
10868,138681.69
10869,-42531.402
10870,358730.4
10871,227832.56
10872,170174.1
10873,226947.2
10874,229569.77
10875,159021.58
10876,104534.39
10877,194432.42
10878,152469.77
10879,145291.77
10880,135194.33
10881,213066.89
10882,186406.47
10883,374911.28
10884,324592.88
10885,209611.78
10886,127778.3
10887,212500.97
10888,70482.39
10889,166781.62
10890,33288.285
10891,106582.336
10892,123064.1
10893,197529.48
10894,110365.44
10895,181105.77
10896,215167.73
10897,147907.9
10898,122032.016
10899,157044.58
10900,207049.94
10901,153392.42
10902,20503.588
10903,110203.266
10904,205965.53
10905,123553.12
10906,136391.14
10907,248976.95
10908,136666.03
10909,123801.55
10910,175603.38
10911,99130.25
10912,206876.67
10913,174092.6
10914,100188.69
10915,175835.22
10916,245701.02
10917,203138.45
10918,154949.69
10919,186435.17
10920,223779.06
10921,151438.9
10922,186048.72
10923,214505.72
10924,165352.12
10925,546884.25
10926,114717.66
10927,187384.08
10928,187814.66
10929,169073.47
10930,174602.97
10931,157700.34
10932,181462.97
10933,170281.16
10934,156432.1
10935,96614.26
10936,165435.33
10937,242464.88
10938,156527.8
10939,194316.83
10940,154234.81
10941,186206.66
10942,126562.34
10943,120444.766
10944,132522.33
10945,95845.27
10946,232221.81
10947,124530.4
10948,172455.11
10949,242586.97
10950,202335.31
10951,71966.86
10952,135833.28
10953,145412.17
10954,103528.98
10955,203005.92
10956,151515.34
10957,118055.805
10958,139348.6
10959,147355.75
10960,174812.19
10961,267238.2
10962,142536.58
10963,104257.75
10964,298562.06
10965,159214.16
10966,176736.33
10967,159438.83
10968,846527.3
10969,186183.83
10970,184896.16
10971,128265.55
10972,210916.27
10973,244298.31
10974,236717.88
10975,8727.601
10976,213114.02
10977,113209.125
10978,173195.25
10979,179632.92
10980,219744.97
10981,182242.97
10982,261851.48
10983,165817.72
10984,105029.81
10985,125834.23
10986,175750.52
10987,263025.9
10988,156294.02
10989,115175.8
10990,230400.16
10991,196277.55
10992,157006.89
10993,143113.52
10994,179301.45
10995,169025.95
10996,248707.67
10997,47421.258
10998,130334.35
10999,300153.94
11000,209072.81
11001,157262.12
11002,386729.1
11003,131144.3
11004,483515.06
11005,247533.77
11006,240918.66
11007,285799.66
11008,129446.73
11009,199793.75
11010,166389.9
11011,211973.1
11012,88903.97
11013,908779.3
11014,-17733.338
11015,129593.21
11016,206556.69
11017,367527.12
11018,174639.11
11019,314968.1
11020,156606.48
11021,122452.68
11022,137330.8
11023,89778.59
11024,165055.84
11025,165399.5
11026,142310.14
11027,203382.44
11028,118198.375
11029,205259.45
11030,318788.9
11031,80374.36
11032,129415.48
11033,210622.39
11034,189977.16
11035,152312.22
11036,35574.793
11037,225681.86
11038,235520.44
11039,164452.55
11040,325534.28
11041,190208.89
11042,103597.27
11043,119368.18
11044,315480.72
11045,262834.9
11046,276923.75
11047,342145.12
11048,172273.42
11049,182231.88
11050,144422.4
11051,157162.45
11052,129315.41
11053,127309.6
11054,135987.16
11055,195436.2
11056,329946.8
11057,244714.92
11058,189989.67
11059,179259.34
11060,132784.52
11061,181030.88
11062,217283.97
11063,265586.3
11064,166835.34
11065,763167.2
11066,405179.03
11067,137108.83
11068,-36477.14
11069,265996.0
11070,213142.05
11071,85555.484
11072,212168.98
11073,126897.42
11074,289300.2
11075,60960.086
11076,131155.6
11077,180229.7
11078,188116.0
11079,146916.1
11080,144768.94
11081,36481.836
11082,225401.3
11083,180731.53
11084,99993.58
11085,165089.39
11086,174502.72
11087,155405.25
11088,183749.78
11089,224965.86
11090,134109.69
11091,201615.56
11092,112750.234
11093,206503.28
11094,147033.67
11095,248191.19
11096,105390.195
11097,110388.375
11098,237760.25
11099,181480.0
11100,210084.73
11101,194583.44
11102,197228.14
11103,211143.08
11104,216943.6
11105,62617.95
11106,157098.31
11107,160043.88
11108,116279.1
11109,150713.55
11110,166848.52
11111,152063.55
11112,273407.1
11113,144531.88
11114,2643.3313
11115,265145.47
11116,193604.14
11117,247727.66
11118,193312.92
11119,351117.88
11120,196444.42
11121,336823.0
11122,257997.77
11123,123553.12
11124,142984.69
11125,220700.52
11126,189977.16
11127,157767.19
11128,136010.31
11129,165311.92
11130,192723.11
11131,134837.58
11132,135587.44
11133,155286.73
11134,178410.34
11135,143613.02
11136,209514.03
11137,173611.88
11138,134814.38
11139,189977.16
11140,127839.65
11141,652000.0
11142,299277.84
11143,105284.14
11144,172261.28
11145,151470.22
11146,162352.27
11147,133257.38
11148,47421.258
11149,150834.66
11150,129273.555
11151,224252.11
11152,274379.16
11153,161143.55
11154,165289.97
11155,112736.766
11156,56493.875
11157,170316.5
11158,412514.8
11159,225270.95
11160,144684.16
11161,240780.31
11162,167143.08
11163,168290.4
11164,215814.86
11165,120670.8
11166,113062.46
11167,154205.03
11168,275722.6
11169,129004.64
11170,287271.94
11171,82689.766
11172,84853.766
11173,287501.1
11174,105192.14
11175,138789.84
11176,123086.2
11177,215933.52
11178,106401.44
11179,179538.23
11180,164253.3
11181,97773.32
11182,119051.805
11183,232685.17
11184,120223.98
11185,167662.3
11186,160708.2
11187,220693.0
11188,214804.38
11189,86177.31
11190,227391.4
11191,419867.5
11192,235317.88
11193,88870.67
11194,124219.2
11195,227729.3
11196,187064.44
11197,239477.17
11198,225867.53
11199,200475.77
11200,215342.3
11201,217216.75
11202,136389.17
11203,168251.42
11204,491170.7
11205,1128875.5
11206,78733.74
11207,508899.2
11208,174909.4
11209,325455.75
11210,169818.38
11211,150182.47
11212,433904.75
11213,323031.78
11214,173884.17
11215,217230.06
11216,218566.39
11217,201736.31
11218,198570.86
11219,88903.97
11220,203833.75
11221,337625.47
11222,132435.83
11223,138536.61
11224,136983.19
11225,147953.28
11226,318751.3
11227,356401.94
11228,133843.4
11229,213582.23
11230,149949.14
11231,132958.14
11232,112922.01
11233,253407.11
11234,100391.266
11235,173051.17
11236,218354.2
11237,227324.12
11238,258080.45
11239,134772.83
11240,255392.66
